iter	Accuracy	MultiClass
0	0.1663306452	3.604635915
1	0.2802419355	3.505936161
2	0.4193548387	3.389531289
3	0.6108870968	3.185349003
4	0.6784274194	3.097733774
5	0.75	3.012185866
6	0.7600806452	2.939828196
7	0.7651209677	2.873249177
8	0.7883064516	2.813408882
9	0.9435483871	2.6095901
10	0.9727822581	2.511127103
11	0.9778225806	2.406988821
12	0.9828629032	2.303114368
13	0.9848790323	2.250230358
14	0.9858870968	2.208276072
15	0.9868951613	2.168128967
16	0.9889112903	2.126638597
17	0.9889112903	2.075336333
18	0.9919354839	2.022013633
19	0.997983871	1.981641708
20	0.997983871	1.950756688
21	0.997983871	1.918295214
22	0.997983871	1.839452682
23	0.997983871	1.76004336
24	0.997983871	1.716397193
25	0.997983871	1.636104461
26	0.997983871	1.607970699
27	1	1.521260908
28	1	1.49580088
29	1	1.471266716
30	1	1.402430134
31	1	1.381328952
32	0.997983871	1.352035892
33	0.997983871	1.333008305
34	0.997983871	1.315821617
35	0.997983871	1.298139265
36	0.997983871	1.27023057
37	0.997983871	1.250038147
38	0.997983871	1.221338334
39	1	1.176420642
40	1	1.160865907
41	1	1.145830216
42	1	1.109603144
43	1	1.071613189
44	1	1.057339084
45	1	1.042427555
46	1	1.026833811
47	1	1.011239821
48	1	0.9942200568
49	1	0.9698508478
50	1	0.9566564252
51	1	0.9274574403
52	1	0.9060350234
53	1	0.8956529556
54	1	0.8563175201
55	1	0.8357393819
56	1	0.8218767105
57	1	0.8109549861
58	1	0.7875601861
59	1	0.778777707
60	1	0.7685586868
61	1	0.7575417795
62	0.997983871	0.7283733122
63	0.997983871	0.7074287168
64	0.997983871	0.6821679761
65	0.997983871	0.6736194241
66	1	0.6536664655
67	1	0.6273947685
68	1	0.6156540532
69	1	0.6050599621
70	1	0.5881919861
71	1	0.580901915
72	1	0.5708536948
73	1	0.55975914
74	1	0.5541183718
75	1	0.5446457401
76	1	0.534794469
77	1	0.5257763401
